student_id,career_success_score
STU_011003,65.53834837418644
STU_011004,82.36654664471007
STU_011005,73.64359561977471
STU_011006,83.62665031402916
STU_011007,68.36192376903716
STU_011008,83.42055627082631
STU_011009,97.04260274667674
STU_011010,98.82959521230315
STU_011011,64.23862964251872
STU_011012,82.78865699567667
STU_011013,51.21632452388802
STU_011014,70.60392612126059
STU_011015,98.65117441766041
STU_011016,62.83405202625698
STU_011017,77.1939658610463
STU_011018,87.30718639872906
STU_011019,63.47913830712845
STU_011020,91.34021222958732
STU_011021,64.90622578463973
STU_011022,82.52464387089731
STU_011023,74.88010295842741
STU_011024,76.49048782491538
STU_011025,69.366402233936
STU_011026,74.85206155395565
STU_011027,71.39972813179016
STU_011028,91.68181161599347
STU_011029,78.98141890660965
STU_011030,60.05113008385193
STU_011031,61.86991963582131
STU_011032,63.85039668206873
STU_011033,53.19392231864999
STU_011034,71.66355777241039
STU_011035,91.15848036034926
STU_011036,98.64417697192665
STU_011037,96.28914051424644
STU_011038,84.61559501021975
STU_011039,60.272251567087906
STU_011040,76.1462208734262
STU_011041,56.9771444326123
STU_011042,58.763117271158926
STU_011043,65.99897713438986
STU_011044,61.19744889799132
STU_011045,98.06826583703577
STU_011046,80.70170543421261
STU_011047,85.66190510107862
STU_011048,61.329237324137566
STU_011049,79.6696211472648
STU_011050,73.26827646895366
STU_011051,85.28112721299475
STU_011052,99.8608154791102
STU_011053,50.75026499126713
STU_011054,69.81973244387753
STU_011055,58.03975048164303
STU_011056,58.472816036841614
STU_011057,93.99326571738305
STU_011058,100.0
STU_011059,98.40753846008532
STU_011060,70.19787295599384
STU_011061,63.502711542049155
STU_011062,61.51832916779863
STU_011063,92.06502831542538
STU_011064,74.33651955003926
STU_011065,72.17497972006328
STU_011066,72.39419214599538
STU_011067,84.8717418637152
STU_011068,97.07093920962167
STU_011069,93.8673035992762
STU_011070,69.34159152227205
STU_011071,90.69229189193584
STU_011072,93.25160578838667
STU_011073,76.05925276654875
STU_011074,90.33576056911897
STU_011075,68.8543292323082
STU_011076,97.80593210210901
STU_011077,76.19851054270451
STU_011078,68.93391180074185
STU_011079,66.72243098804756
STU_011080,58.952105521288004
STU_011081,85.67297183195791
STU_011082,50.358254558487005
STU_011083,98.03129206913637
STU_011084,72.41121281004443
STU_011085,85.39471864606456
STU_011086,63.03745833957074
STU_011087,75.94955954065891
STU_011088,75.83327346162815
STU_011089,92.16721140457012
STU_011090,94.73064328676165
STU_011091,83.22777635253819
STU_011092,66.25600530982364
STU_011093,81.52325044636335
STU_011094,59.657174523480876
STU_011095,79.38724743529976
STU_011096,57.514033445613045
STU_011097,88.58862833810639
STU_011098,87.15946944701224
STU_011099,84.77417394794502
STU_011100,60.61104442467693
STU_011101,63.458217399156055
STU_011102,79.2917132917072
STU_011103,65.24516167171424
STU_011104,97.18993221266237
STU_011105,72.91437043395486
STU_011106,85.25097722776617
STU_011107,57.63109848870733
STU_011108,83.00981405469226
STU_011109,95.73185287234186
STU_011110,99.76911716239236
STU_011111,75.35160474903351
STU_011112,75.98105421047491
STU_011113,81.6420492099001
STU_011114,92.84977679890314
STU_011115,95.74005774716136
STU_011116,90.64349762615481
STU_011117,67.1416476299384
STU_011118,73.3657181550651
STU_011119,81.3425909588691
STU_011120,78.5318970720017
STU_011121,77.88699742635951
STU_011122,59.32016890314755
STU_011123,98.87511565440622
STU_011124,58.55908166891483
STU_011125,99.81630117737767
STU_011126,88.4550536058602
STU_011127,76.11352481737362
STU_011128,64.29981438346825
STU_011129,87.48769113832837
STU_011130,56.73809428688748
STU_011131,84.5749647067157
STU_011132,69.46601854113003
STU_011133,78.99160911858972
STU_011134,54.91858869737877
STU_011135,56.19473677930801
STU_011136,97.7955844753771
STU_011137,74.84719854921342
STU_011138,100.0
STU_011139,69.72568835389153
STU_011140,87.85493542321689
STU_011141,53.65277019264052
STU_011142,99.5
STU_011143,81.80447376641949
STU_011144,66.88222444177471
STU_011145,67.04011863325174
STU_011146,66.96329620152288
STU_011147,94.99136863356945
STU_011148,92.39015652505715
STU_011149,90.2237287919034
STU_011150,79.14979673771437
STU_011151,94.78611754367786
STU_011152,63.307781734727186
STU_011153,74.80864308234432
STU_011154,74.51050229518138
STU_011155,67.49978114286347
STU_011156,75.77267180829655
STU_011157,58.2925213281871
STU_011158,72.2368552664597
STU_011159,68.4202709961357
STU_011160,50.10250140115796
STU_011161,89.4255475279669
STU_011162,71.68359626241157
STU_011163,69.73527418548339
STU_011164,87.01232091708594
STU_011165,75.206261891846
STU_011166,73.94812472390687
STU_011167,70.72308472028227
STU_011168,81.5711830474287
STU_011169,87.06681312889037
STU_011170,61.91370500661604
STU_011171,70.94206120790999
STU_011172,98.88994389934845
STU_011173,93.52641935772498
STU_011174,71.04252415689292
STU_011175,65.82239429561265
STU_011176,81.30128082028735
STU_011177,70.73870817083942
STU_011178,93.50623462326259
STU_011179,86.02844704581321
STU_011180,68.53689882691003
STU_011181,83.85198155478191
STU_011182,95.49082086451725
STU_011183,57.66109429869784
STU_011184,79.87607621815899
STU_011185,77.61171926772785
STU_011186,48.02920695675625
STU_011187,86.49061617735316
STU_011188,79.18899264325351
STU_011189,47.305912776156944
STU_011190,80.06765001854431
STU_011191,95.8090979224228
STU_011192,79.58689247199385
STU_011193,67.98179057756171
STU_011194,90.44617822342366
STU_011195,81.07300542868991
STU_011196,94.86378680463957
STU_011197,98.5676577977164
STU_011198,75.46281634443062
STU_011199,94.02264886793695
STU_011200,72.97878991682764
STU_011201,56.85265911002779
STU_011202,60.639565556361845
STU_011203,78.5553504801308
STU_011204,85.53195364004988
STU_011205,83.92805477653383
STU_011206,84.29298945382861
STU_011207,54.4226808746609
STU_011208,71.11835191735248
STU_011209,81.00549336428641
STU_011210,70.38259314888568
STU_011211,79.06780454826644
STU_011212,74.68253047790245
STU_011213,85.12490855960469
STU_011214,58.02911693272444
STU_011215,95.74376067469947
STU_011216,60.21827491956349
STU_011217,99.66597201363423
STU_011218,60.6997482311237
STU_011219,85.50701046063921
STU_011220,67.2282737025818
STU_011221,79.00309029466166
STU_011222,95.44722369703548
STU_011223,66.8782286256335
STU_011224,99.66627711922989
STU_011225,44.92389955677987
STU_011226,84.65305981985524
STU_011227,61.793481583552634
STU_011228,96.95330305424342
STU_011229,84.0039214884373
STU_011230,84.05347344524388
STU_011231,96.72942228053601
STU_011232,82.5397404401789
STU_011233,71.52197170978447
STU_011234,80.26988184647843
STU_011235,99.5
STU_011236,67.59979187184473
STU_011237,66.55088305339466
STU_011238,68.72015010404668
STU_011239,80.2488265484552
STU_011240,89.6128865523285
STU_011241,98.7771381211338
STU_011242,61.964662089953876
STU_011243,65.06251365043862
STU_011244,52.486611096618745
STU_011245,73.22515141796227
STU_011246,73.94059047162698
STU_011247,85.99127127521865
STU_011248,70.3361626122973
STU_011249,67.66715122289061
STU_011250,70.93440301423067
STU_011251,71.13923017184673
STU_011252,76.7538731741701
STU_011253,77.0443392426182
STU_011254,99.39223663301436
STU_011255,89.81009135041334
STU_011256,81.38135837526566
STU_011257,53.47997918279588
STU_011258,78.61623654017568
STU_011259,82.32832025108492
STU_011260,99.5
STU_011261,63.78975577052865
STU_011262,92.04303323016208
STU_011263,52.88786876348848
STU_011264,46.191330903539374
STU_011265,76.69811586172881
STU_011266,78.66259221437461
STU_011267,89.80037135872782
STU_011268,68.16512908109668
STU_011269,95.02595238330811
STU_011270,74.34310456659118
STU_011271,79.51434150752344
STU_011272,90.7699289456549
STU_011273,72.88030864587608
STU_011274,84.94037788193492
STU_011275,72.87838950460365
STU_011276,80.42592481674016
STU_011277,73.80662394950365
STU_011278,70.78790968770345
STU_011279,99.42587528094248
STU_011280,74.93891736654795
STU_011281,69.01306719298704
STU_011282,92.12831853310001
STU_011283,80.85570568376056
STU_011284,58.8573256238859
STU_011285,97.81419643111934
STU_011286,80.24915374581748
STU_011287,77.11410152569135
STU_011288,71.05834548625772
STU_011289,64.43328280736576
STU_011290,68.3689172552461
STU_011291,83.15471259041385
STU_011292,41.50780214717134
STU_011293,99.5
STU_011294,76.59106501687391
STU_011295,76.65150452378265
STU_011296,99.67623720714863
STU_011297,72.32827483008803
STU_011298,55.73056234947036
STU_011299,83.95841852020419
STU_011300,91.90742912743713
STU_011301,99.99421743833511
STU_011302,72.23703898931272
STU_011303,83.28820324714395
STU_011304,85.30872209972274
STU_011305,75.22794670357466
STU_011306,72.3685136780117
STU_011307,61.25043988736637
STU_011308,49.38438226579305
STU_011309,77.83949437363702
STU_011310,50.46384723219922
STU_011311,87.1297534292403
STU_011312,68.79547482001806
STU_011313,84.79488855811427
STU_011314,59.66416954055972
STU_011315,82.98350350573793
STU_011316,59.457617103348916
STU_011317,78.26023389782706
STU_011318,59.42709937659481
STU_011319,87.25713965927412
STU_011320,58.26893634054365
STU_011321,91.7168253039925
STU_011322,67.1650804093652
STU_011323,48.297990311981145
STU_011324,62.35613433192431
STU_011325,54.05648755883578
STU_011326,78.00422831429762
STU_011327,80.88671660732705
STU_011328,87.67822136901113
STU_011329,58.492421893051414
STU_011330,52.584786798247826
STU_011331,58.56341655154576
STU_011332,94.12714591012092
STU_011333,61.40734809475394
STU_011334,85.71593238253409
STU_011335,65.58244857706575
STU_011336,61.75560016989722
STU_011337,84.65699931866288
STU_011338,95.35363973878519
STU_011339,73.94741523010568
STU_011340,72.91307431638484
STU_011341,99.7390061491187
STU_011342,82.29266528424775
STU_011343,81.76244339069389
STU_011344,40.534658560481404
STU_011345,62.55599247964403
STU_011346,70.42884011993668
STU_011347,99.64149408459463
STU_011348,78.1943783443188
STU_011349,99.99615579262844
STU_011350,67.04846921517229
STU_011351,75.59010337917806
STU_011352,78.77169670258128
STU_011353,68.44812249379915
STU_011354,92.15428854594917
STU_011355,66.71909107818608
STU_011356,87.47797449006863
STU_011357,69.1715891073669
STU_011358,95.5005536218839
STU_011359,99.86158829008205
STU_011360,100.0
STU_011361,64.97200364526351
STU_011362,77.50598461623018
STU_011363,99.5
STU_011364,91.2820295828167
STU_011365,66.67175562137271
STU_011366,86.92391986446523
STU_011367,71.37645322877073
STU_011368,82.69059056326977
STU_011369,67.44421965897403
STU_011370,84.85719124079417
STU_011371,69.1612267563646
STU_011372,99.5
STU_011373,61.14860126912457
STU_011374,76.1437548547732
STU_011375,87.38402480718047
STU_011376,50.402148569024526
STU_011377,99.77224933926291
STU_011378,83.49785185213331
STU_011379,85.78947799454683
STU_011380,74.22262695136727
STU_011381,62.8344947210952
STU_011382,78.9941904412493
STU_011383,95.74340672455804
STU_011384,69.12320136053584
STU_011385,79.07069099146669
STU_011386,68.84098337862679
STU_011387,50.64843094848018
STU_011388,58.98608810011821
STU_011389,57.32029353324261
STU_011390,92.98304491161163
STU_011391,58.242931995436315
STU_011392,75.68904426207945
STU_011393,75.32332349376902
STU_011394,81.35456880105231
STU_011395,86.1594705147535
STU_011396,87.95720523245666
STU_011397,63.91092502322384
STU_011398,99.5
STU_011399,69.97848482987449
STU_011400,68.69208651863015
STU_011401,75.30675397189061
STU_011402,73.76236526372611
STU_011403,80.21949182406773
STU_011404,99.5
STU_011405,84.30885684179272
STU_011406,82.6553289634296
STU_011407,99.67450921762133
STU_011408,76.80289378672956
STU_011409,89.29659628244278
STU_011410,69.86615070026426
STU_011411,96.1559696216673
STU_011412,73.23253166942696
STU_011413,59.14638199764373
STU_011414,91.4642173883162
STU_011415,74.34890274096382
STU_011416,99.08767641086821
STU_011417,79.33511101567267
STU_011418,62.22878593993208
STU_011419,69.79007509681453
STU_011420,95.65308170091932
STU_011421,95.69597651038876
STU_011422,75.73994749468147
STU_011423,62.17036435141834
STU_011424,70.44759136223097
STU_011425,68.77778776942621
STU_011426,99.48980814284847
STU_011427,64.29697401541777
STU_011428,94.28685624232133
STU_011429,73.49725109202053
STU_011430,73.25787821361008
STU_011431,74.83700837036524
STU_011432,68.54930160656171
STU_011433,97.60007406359219
STU_011434,96.98222357436174
STU_011435,70.05172185096745
STU_011436,90.58080030597772
STU_011437,62.317487252561136
STU_011438,63.941346191058656
STU_011439,75.17871269411961
STU_011440,70.28552725547475
STU_011441,75.8554121492236
STU_011442,73.5865028842682
STU_011443,69.29622837985879
STU_011444,74.95913430620112
STU_011445,66.31615407385301
STU_011446,57.768489414495534
STU_011447,95.1316427733351
STU_011448,61.77549834389991
STU_011449,68.04713630447507
STU_011450,80.10257802802606
STU_011451,82.39560246841548
STU_011452,73.22660707329084
STU_011453,73.7776949937973
STU_011454,66.94326073583335
STU_011455,49.83398538484129
STU_011456,91.73355626588408
STU_011457,67.23576048867803
STU_011458,98.68789934748708
STU_011459,71.46361546217999
STU_011460,82.17993672787753
STU_011461,77.77887765816389
STU_011462,80.5360160759568
STU_011463,80.76202352737913
STU_011464,76.1924628056969
STU_011465,65.88125664304003
STU_011466,79.61902812515173
STU_011467,72.43584558556296
STU_011468,64.38885080356614
STU_011469,71.99597570271345
STU_011470,98.6979375475101
STU_011471,56.37493197749076
STU_011472,69.21072951198893
STU_011473,78.4352127492666
STU_011474,91.77937505502842
STU_011475,86.70323226614151
STU_011476,98.0805042302636
STU_011477,99.19896878386395
STU_011478,48.1930529009802
STU_011479,63.75373553768208
STU_011480,99.00225415197771
STU_011481,71.70825951219184
STU_011482,60.805982437005824
STU_011483,99.26370784192751
STU_011484,73.73513573648732
STU_011485,75.18801359984447
STU_011486,57.908603959595844
STU_011487,79.97392708903807
STU_011488,71.45975694871487
STU_011489,76.92080856424208
STU_011490,84.15832288710921
STU_011491,55.476017906184225
STU_011492,82.39144334741685
STU_011493,94.10337506505215
STU_011494,84.27895232075583
STU_011495,84.67200465139938
STU_011496,94.94615345785775
STU_011497,70.00438727858506
STU_011498,73.70662634524173
STU_011499,80.83659684747657
STU_011500,75.36373715658516
STU_011501,65.86599217566867
STU_011502,50.60815651092299
STU_011503,87.27761503437897
STU_011504,60.27917447640323
STU_011505,70.72539766449673
STU_011506,56.099601977538846
STU_011507,68.88543694454779
STU_011508,84.78477191090225
STU_011509,67.02357262442479
STU_011510,79.91052240220087
STU_011511,98.64290079667268
STU_011512,49.12096934759017
STU_011513,79.47472061349582
STU_011514,79.91139765434859
STU_011515,67.52622478581362
STU_011516,81.75593359206765
STU_011517,88.4319220586451
STU_011518,98.10585942246358
STU_011519,65.64380137034597
STU_011520,47.47716803719078
STU_011521,46.38885755257052
STU_011522,100.0
STU_011523,72.83167256918112
STU_011524,86.60823579614285
STU_011525,99.70800786487746
STU_011526,88.44848065625098
STU_011527,90.406189998846
STU_011528,86.01854647688866
STU_011529,80.48752793770352
STU_011530,60.90440707038628
STU_011531,77.2595600522422
STU_011532,74.82004038412994
STU_011533,76.85921668877954
STU_011534,74.65393763446303
STU_011535,69.7164425351113
STU_011536,54.974441983315224
STU_011537,54.60254481735684
STU_011538,69.67303811954461
STU_011539,72.21380705184538
STU_011540,76.64106819003354
STU_011541,80.41621252837604
STU_011542,60.53424360240534
STU_011543,81.01740321134461
STU_011544,86.53203302495902
STU_011545,92.2488878523487
STU_011546,59.88419667932525
STU_011547,95.42681814973709
STU_011548,81.59759152198272
STU_011549,61.52288144269687
STU_011550,79.63992311659798
STU_011551,75.88506766783694
STU_011552,57.058918544196366
STU_011553,74.68308645103167
STU_011554,80.78497189132644
STU_011555,82.507619186713
STU_011556,99.88789616650521
STU_011557,55.80444757691224
STU_011558,100.0
STU_011559,94.32623275696314
STU_011560,99.25289005668634
STU_011561,67.60867789733446
STU_011562,99.4508782275309
STU_011563,97.10160477322512
STU_011564,58.41803997610355
STU_011565,73.92661677066224
