student_id,career_success_score
STU_011000,78.68065777953109
STU_011001,61.74560151755835
STU_011002,77.7768166435853
STU_011003,65.46534789807205
STU_011004,82.17421684547885
STU_011005,73.84133438998332
STU_011006,83.73934758653672
STU_011007,68.63579538855724
STU_011008,82.8245139221844
STU_011009,97.50308226755733
STU_011010,98.86540114419857
STU_011011,64.1659295882738
STU_011012,82.76509893261753
STU_011013,50.88144045403391
STU_011014,69.99380862703705
STU_011015,98.97600436708515
STU_011016,62.242707894302136
STU_011017,77.99953826620539
STU_011018,87.61944918117908
STU_011019,64.4335930391521
STU_011020,91.67099198697258
STU_011021,65.65954064212654
STU_011022,83.23320666013144
STU_011023,74.38574944727822
STU_011024,77.96624062210216
STU_011025,68.87694530376203
STU_011026,75.54202961311911
STU_011027,72.08361744171404
STU_011028,91.04861154548203
STU_011029,79.03763859730921
STU_011030,59.88783709225761
STU_011031,60.985304924102806
STU_011032,62.60329151658275
STU_011033,53.2508619047336
STU_011034,72.9059548275536
STU_011035,90.82630149050098
STU_011036,98.40827965433957
STU_011037,95.42467275317028
STU_011038,85.43880248494494
STU_011039,59.71876645705633
STU_011040,75.64538059110333
STU_011041,56.90608339239037
STU_011042,59.18647801163267
STU_011043,65.82680999986638
STU_011044,61.584204896239065
STU_011045,97.94279900912078
STU_011046,81.97936861205297
STU_011047,84.73728178929863
STU_011048,61.77060199735065
STU_011049,80.13793884103373
STU_011050,72.42076851910863
STU_011051,86.30536285796497
STU_011052,99.82066466119866
STU_011053,51.01866182651687
STU_011054,69.82514271345039
STU_011055,58.52914054947623
STU_011056,57.01534117637449
STU_011057,93.10350683511511
STU_011058,99.90610180130886
STU_011059,98.94578174236887
STU_011060,69.77567931663049
STU_011061,62.74594812402004
STU_011062,61.42075058987971
STU_011063,92.19735484021042
STU_011064,74.07447285035354
STU_011065,72.57961939849733
STU_011066,72.47399086186972
STU_011067,86.49788988931073
STU_011068,96.95697099724384
STU_011069,94.11597945698668
STU_011070,69.84379643104144
STU_011071,90.51722517401885
STU_011072,94.0678945540942
STU_011073,76.2037808531268
STU_011074,90.18851281304579
STU_011075,69.00475685210084
STU_011076,97.64986601349815
STU_011077,75.49951444828164
STU_011078,68.91207860183675
STU_011079,65.87413205541752
STU_011080,58.518154055734115
STU_011081,86.18064456478486
STU_011082,50.568223392143835
STU_011083,97.68706138029258
STU_011084,71.720715560747
STU_011085,86.61261673564849
STU_011086,63.34748554318004
STU_011087,75.73743642222519
STU_011088,75.46802127121703
STU_011089,91.77900159207832
STU_011090,94.37387130334446
STU_011091,83.39874566884716
STU_011092,66.29512861341803
STU_011093,81.97043017078487
STU_011094,59.60091764590629
STU_011095,78.91923877456239
STU_011096,57.62952985046964
STU_011097,88.62454645934568
STU_011098,87.75120589734132
STU_011099,85.11968572989251
STU_011100,59.89747583330529
STU_011101,63.169232619313426
STU_011102,78.93783182954249
STU_011103,65.43333240293447
STU_011104,97.5990121135602
STU_011105,74.15933861993977
STU_011106,85.43705215860065
STU_011107,56.98888485971421
STU_011108,83.01811384915214
STU_011109,96.23403211488518
STU_011110,99.70954996670801
STU_011111,75.21223097470477
STU_011112,76.77702180595351
STU_011113,81.2826844204838
STU_011114,93.0127382595515
STU_011115,95.73628244689476
STU_011116,89.17431495755565
STU_011117,67.74607980523184
STU_011118,72.57978471419855
STU_011119,81.01717442621025
STU_011120,78.2990171962552
STU_011121,78.04844537386998
STU_011122,59.573584747297375
STU_011123,99.27265720717612
STU_011124,58.78243614591325
STU_011125,99.858086154883
STU_011126,87.93117286899871
STU_011127,76.32856358268359
STU_011128,63.06566424747389
STU_011129,87.7961408874817
STU_011130,58.014947457594715
STU_011131,84.71121360707622
STU_011132,70.2628458392143
STU_011133,80.02324121423662
STU_011134,55.83679862343932
STU_011135,56.14951377922908
STU_011136,97.69079765391916
STU_011137,75.48318984280071
STU_011138,99.97037891209847
STU_011139,70.75623584480394
STU_011140,86.45473106690862
STU_011141,53.971699466211454
STU_011142,97.51034586690088
STU_011143,82.35599037857118
STU_011144,66.32411139767208
STU_011145,66.68730078115502
STU_011146,66.52998677740904
STU_011147,95.12654952010455
STU_011148,92.54017853340045
STU_011149,90.04127104636241
STU_011150,79.42801942163423
STU_011151,94.60870578945811
STU_011152,62.9675406341445
STU_011153,74.21449026795
STU_011154,75.22303856900042
STU_011155,68.16547288135783
STU_011156,75.39894275961646
STU_011157,57.15919115787816
STU_011158,71.85777555644515
STU_011159,68.43919176125374
STU_011160,50.40283282716436
STU_011161,88.79826705007567
STU_011162,72.18357557079949
STU_011163,68.38771355203549
STU_011164,87.02267587748084
STU_011165,74.99741114989186
STU_011166,73.73758300910524
STU_011167,70.34928661934873
STU_011168,81.81870212708557
STU_011169,87.32209956436199
STU_011170,63.40941340266738
STU_011171,71.2413749304042
STU_011172,98.39711198565715
STU_011173,93.58075765882006
STU_011174,71.95084824716446
STU_011175,65.38805613203951
STU_011176,80.39992839622599
STU_011177,71.9687268818894
STU_011178,92.88312240842045
STU_011179,85.1925573242266
STU_011180,66.95579179551989
STU_011181,82.6234551410339
STU_011182,95.04439372339088
STU_011183,57.337813929406046
STU_011184,80.12188094112588
STU_011185,78.34550052949578
STU_011186,47.470785728732565
STU_011187,84.7142976823026
STU_011188,79.78887113582219
STU_011189,47.91794079021883
STU_011190,80.56000167669649
STU_011191,95.89793897084316
STU_011192,79.99136807897268
STU_011193,68.11818875366164
STU_011194,90.11400655142674
STU_011195,81.8292858294386
STU_011196,94.81289491808263
STU_011197,98.39487109654294
STU_011198,75.35632072942425
STU_011199,93.89551416593433
STU_011200,72.29347672495119
STU_011201,57.843389018518316
STU_011202,60.732864367425975
STU_011203,78.27045897881334
STU_011204,87.2767508945122
STU_011205,85.30673372313152
STU_011206,83.77548719932952
STU_011207,54.91951172232391
STU_011208,71.51460234884823
STU_011209,80.09461365366867
STU_011210,70.22204997902864
STU_011211,79.5777404992657
STU_011212,75.68083742003833
STU_011213,84.89324897243243
STU_011214,58.34797285275524
STU_011215,95.80114841246946
STU_011216,59.59342042410249
STU_011217,99.29819231449093
STU_011218,61.6119732662779
STU_011219,85.68354554827597
STU_011220,67.57151527603037
STU_011221,79.23967848112402
STU_011222,94.88543329007332
STU_011223,66.63512589144106
STU_011224,99.5141408581859
STU_011225,44.95457917126422
STU_011226,84.55442856631599
STU_011227,61.304510088010375
STU_011228,96.88818936334694
STU_011229,84.84032598026876
STU_011230,83.12880617835302
STU_011231,95.29533927508012
STU_011232,82.67008919438942
STU_011233,71.61408685206163
STU_011234,81.37003581566684
STU_011235,99.40103024382955
STU_011236,67.10428585409532
STU_011237,64.95914542234142
STU_011238,68.61845563930358
STU_011239,80.96601922000625
STU_011240,89.3577999339297
STU_011241,98.64645730608515
STU_011242,62.92069334942128
STU_011243,65.19008236683808
STU_011244,51.45879343775063
STU_011245,73.00292893678784
STU_011246,74.69075273781664
STU_011247,86.22219541661389
STU_011248,70.1076534279341
STU_011249,68.09574713696607
STU_011250,70.87718914822882
STU_011251,73.13758901193697
STU_011252,77.66512249162074
STU_011253,76.39378838353736
STU_011254,99.39953439559667
STU_011255,90.37421500486167
STU_011256,80.73101804322826
STU_011257,53.216685664427494
STU_011258,78.468235152679
STU_011259,82.28446151082004
STU_011260,99.96072361133506
STU_011261,62.804044975560124
STU_011262,92.97710464608632
STU_011263,53.755059744847905
STU_011264,47.18274987217454
STU_011265,76.15380821519237
STU_011266,77.75268492887044
STU_011267,90.37166712889353
STU_011268,68.1024047068405
STU_011269,94.74761815543013
STU_011270,74.61079064081824
STU_011271,79.14113842941262
STU_011272,90.54341882499327
STU_011273,74.08691600812028
STU_011274,84.79714261630731
STU_011275,74.29220323560891
STU_011276,81.08195823972908
STU_011277,73.67404140331428
STU_011278,71.43496739847542
STU_011279,99.45036721637338
STU_011280,75.63671789653014
STU_011281,69.29413645073902
STU_011282,91.39808212077716
STU_011283,80.24107170301
STU_011284,58.08104042309509
STU_011285,97.77153477900033
STU_011286,80.18194166839707
STU_011287,75.97490895148586
STU_011288,71.27079101368615
STU_011289,63.41319620256651
STU_011290,68.7623900053992
STU_011291,83.09467887046516
STU_011292,42.4398550534063
STU_011293,95.20730870278067
STU_011294,76.2032077154504
STU_011295,78.33018094944488
STU_011296,99.54415449440691
STU_011297,72.25112867211553
STU_011298,56.69161875339976
STU_011299,84.38465410830908
STU_011300,91.50859708849333
STU_011301,99.72271064173029
STU_011302,72.51148994539165
STU_011303,83.43015017402996
STU_011304,85.34583724796396
STU_011305,76.1074868645855
STU_011306,72.1326124475977
STU_011307,61.140882412356326
STU_011308,49.98834749060094
STU_011309,78.16102075365326
STU_011310,49.60727991218037
STU_011311,87.32185933001895
STU_011312,68.23262061664666
STU_011313,85.46925661620647
STU_011314,60.35069070465961
STU_011315,82.81064753290568
STU_011316,59.57137922666783
STU_011317,77.28422021334019
STU_011318,59.88863194310794
STU_011319,88.01869990098866
STU_011320,58.2238111731132
STU_011321,91.85079121055183
STU_011322,67.93991894860827
STU_011323,48.663005928742194
STU_011324,62.857363733002515
STU_011325,54.302247764647404
STU_011326,78.27577514208053
STU_011327,81.20982316478477
STU_011328,87.78064684896336
STU_011329,58.674531465924574
STU_011330,53.47404438651222
STU_011331,57.724998737207194
STU_011332,93.79050355719066
STU_011333,61.51699416055207
STU_011334,85.90165860258463
STU_011335,65.36466099270405
STU_011336,60.896308806412335
STU_011337,84.25183448356157
STU_011338,95.63842762546486
STU_011339,73.7385548306543
STU_011340,72.72730995688187
STU_011341,99.53002650871011
STU_011342,82.6644034472002
STU_011343,82.30826121337877
STU_011344,39.38615336574827
STU_011345,63.28124914684872
STU_011346,71.93147515430334
STU_011347,99.56330588649112
STU_011348,78.60210100430362
STU_011349,99.76235687157083
STU_011350,66.34192495267057
STU_011351,75.7702557597183
STU_011352,79.67193209853446
STU_011353,68.82439546596677
STU_011354,92.77374223374302
STU_011355,66.91379062457362
STU_011356,86.26644809732261
STU_011357,69.00619352562542
STU_011358,96.32727622311657
STU_011359,99.7557857110955
STU_011360,99.95222691895368
STU_011361,66.41498797882655
STU_011362,78.33391311671784
STU_011363,99.7778941014083
STU_011364,91.73258897234844
STU_011365,66.3537179172936
STU_011366,87.25133044479017
STU_011367,71.38051083005809
STU_011368,81.78587729282418
STU_011369,67.47530060197707
STU_011370,84.2345357183657
STU_011371,69.33904238452136
STU_011372,98.92241788156515
STU_011373,61.653935828065016
STU_011374,77.54257590399885
STU_011375,87.1934636248625
STU_011376,49.059551204129804
STU_011377,99.53959404326204
STU_011378,84.15749098511579
STU_011379,86.2616355042666
STU_011380,74.20398927040145
STU_011381,61.66710890219902
STU_011382,79.27959204918629
STU_011383,96.19995891115013
STU_011384,70.61735771275104
STU_011385,78.15071946231194
STU_011386,69.10119222310043
STU_011387,49.31203360361809
STU_011388,58.17863123731871
STU_011389,57.09990543478925
STU_011390,92.99707657756045
STU_011391,57.88782022556861
STU_011392,74.9532743003883
STU_011393,73.11721214269642
STU_011394,81.61164553969031
STU_011395,86.64927027314836
STU_011396,88.74731262735847
STU_011397,64.82408680048883
STU_011398,99.97104983451231
STU_011399,71.3545396169907
STU_011400,69.84216114205269
STU_011401,76.24183429146225
STU_011402,74.14509864428189
STU_011403,80.78469699555792
STU_011404,99.84491367634759
STU_011405,84.27679806617905
STU_011406,82.33018422673416
STU_011407,99.62304557949098
STU_011408,76.00441612987754
STU_011409,87.57164396474512
STU_011410,71.08096221604958
STU_011411,95.65181823854921
STU_011412,72.27889186371213
STU_011413,59.61125168094028
STU_011414,91.7305788038368
STU_011415,73.84435578293841
STU_011416,98.94286486272102
STU_011417,78.89978710275767
STU_011418,62.36569188613794
STU_011419,69.59032660469369
STU_011420,95.44144982518591
STU_011421,95.53323640520345
STU_011422,76.03374760656095
STU_011423,62.168206306678734
STU_011424,70.98548178991878
STU_011425,69.37481615409241
STU_011426,99.60496535606103
STU_011427,63.66748100807796
STU_011428,94.11751336537205
STU_011429,73.36095070502014
STU_011430,74.42955477100271
STU_011431,75.50795790904218
STU_011432,68.92159899435384
STU_011433,96.82457752866755
STU_011434,97.23511153527521
STU_011435,70.43441743978342
STU_011436,90.98222001302877
STU_011437,62.64371073939314
STU_011438,64.42741683618524
STU_011439,76.11097173678633
STU_011440,70.40183759732305
STU_011441,75.61141724867707
STU_011442,73.83032955373109
STU_011443,69.46922477474514
STU_011444,74.74189415097099
STU_011445,66.79737016482721
STU_011446,58.40438535976874
STU_011447,94.74440331283593
STU_011448,61.9523108175235
STU_011449,68.77520000594907
STU_011450,80.10185714420999
STU_011451,83.14441965595563
STU_011452,74.75793268727969
STU_011453,75.547452969127
STU_011454,66.6413367160766
STU_011455,50.423382898197346
STU_011456,91.29301856551659
STU_011457,67.90906322603774
STU_011458,98.69596386438153
STU_011459,71.9137436815143
STU_011460,82.36026892625296
STU_011461,77.54671348890763
STU_011462,81.2991946833877
STU_011463,80.86032256633378
STU_011464,75.33717891726468
STU_011465,66.09480087866888
STU_011466,80.08837679740458
STU_011467,72.4794514556018
STU_011468,64.35546596182022
STU_011469,71.9277015964259
STU_011470,98.18543113251374
STU_011471,58.03395426293743
STU_011472,69.62339071693928
STU_011473,78.84620623559135
STU_011474,91.03048598722268
STU_011475,86.32229503325881
STU_011476,98.02875010319582
STU_011477,99.08726229663199
STU_011478,48.08072801304976
STU_011479,64.9621142341914
STU_011480,98.49321798307324
STU_011481,72.34284706998021
STU_011482,61.86631201667156
STU_011483,99.01972872163695
STU_011484,74.5137120363272
STU_011485,76.69749910801897
STU_011486,58.23574817166916
STU_011487,80.42084917405099
STU_011488,71.48511285063607
STU_011489,75.98430425479214
STU_011490,84.14541116027692
STU_011491,57.007369527410084
STU_011492,82.76228185140153
STU_011493,94.47539447144106
STU_011494,84.39063067899784
STU_011495,84.37591953590308
STU_011496,94.41161293937446
STU_011497,70.5783261320883
STU_011498,74.17451694512016
STU_011499,80.6811453788631
STU_011500,75.60499112389866
STU_011501,66.26672475050742
STU_011502,50.478896671875795
STU_011503,87.67656184504753
STU_011504,59.701226216024
STU_011505,70.62910062510426
STU_011506,57.065532336437414
STU_011507,69.69727701389513
STU_011508,84.8515723226486
STU_011509,67.35288118189759
STU_011510,80.31817201771551
STU_011511,98.74027625415104
STU_011512,49.147288402278384
STU_011513,79.95201784190326
STU_011514,80.32161650532484
STU_011515,67.26714941311167
STU_011516,81.05349396141943
STU_011517,88.14211285619582
STU_011518,97.35213948444455
STU_011519,65.00663225498269
STU_011520,47.182449509437475
STU_011521,46.347877370284905
STU_011522,99.96964718462779
STU_011523,73.82198301497485
STU_011524,87.72553383869746
STU_011525,99.81588797594226
STU_011526,88.98434567806196
STU_011527,91.15053488862638
STU_011528,86.1037086376723
STU_011529,81.83500519899346
STU_011530,62.067623020781355
STU_011531,77.54678463360078
STU_011532,74.49162430374676
STU_011533,77.19845186989303
STU_011534,74.27934814052331
STU_011535,68.88405030331653
STU_011536,55.199808133389055
STU_011537,53.846209933291426
STU_011538,70.40359813365961
STU_011539,72.80431853965224
STU_011540,76.43649750235532
STU_011541,80.34444264112082
STU_011542,60.19991606358907
STU_011543,80.88075430140074
STU_011544,86.37995145940776
STU_011545,92.17501454526123
STU_011546,59.39927841502032
STU_011547,95.82929224380749
STU_011548,82.24120939301527
STU_011549,61.28853563655738
STU_011550,79.52143873699019
STU_011551,75.55113066006062
STU_011552,56.57013345036158
STU_011553,74.79827589957087
STU_011554,81.25154143081932
STU_011555,82.83646805085341
