student_id,career_success_score
STU_011002,77.27836696152212
STU_011003,65.57288581440729
STU_011004,82.3429402638833
STU_011005,73.74345378779041
STU_011006,83.7002659103444
STU_011007,68.36227054773302
STU_011008,83.3096887983221
STU_011009,97.03951057387133
STU_011010,98.79988935502
STU_011011,64.00039810193529
STU_011012,83.1164567480558
STU_011013,51.140134639424
STU_011014,70.70312523721367
STU_011015,98.70746796916089
STU_011016,62.91049539200768
STU_011017,77.06783510957315
STU_011018,87.33073629780573
STU_011019,63.44667362633491
STU_011020,91.52083043300193
STU_011021,64.86697903878269
STU_011022,82.6661563784155
STU_011023,74.56713709420956
STU_011024,76.30837696264418
STU_011025,69.20186750305398
STU_011026,75.09315322089378
STU_011027,71.49450984532302
STU_011028,91.90210886713976
STU_011029,78.76846198997829
STU_011030,60.042134975669356
STU_011031,61.535097447759085
STU_011032,63.98535016600855
STU_011033,53.09442747669606
STU_011034,72.06634801909786
STU_011035,91.06214091538195
STU_011036,98.61702580616135
STU_011037,96.05434187601155
STU_011038,84.97399765966863
STU_011039,60.16137778593382
STU_011040,76.12879307067057
STU_011041,57.15817320843059
STU_011042,58.856420296157935
STU_011043,66.09759932196191
STU_011044,61.472021643243224
STU_011045,98.09737372554841
STU_011046,80.61004025864393
STU_011047,85.60333900296452
STU_011048,61.07522150025896
STU_011049,79.6980697816919
STU_011050,73.01871637886352
STU_011051,85.47987699125396
STU_011052,99.84864129078541
STU_011053,50.245549787198335
STU_011054,69.91576584796353
STU_011055,58.459627201150006
STU_011056,58.335138560735246
STU_011057,94.1209427227731
STU_011058,100.0
STU_011059,98.43906286044468
STU_011060,70.18433002472595
STU_011061,63.621729437767826
STU_011062,61.51722525928757
STU_011063,91.92625831703228
STU_011064,74.27979865617027
STU_011065,72.27293386088974
STU_011066,72.33107510735063
STU_011067,85.19627336145078
STU_011068,96.98632183000268
STU_011069,93.78165109501569
STU_011070,69.31380774700382
STU_011071,90.8590145886177
STU_011072,93.33551292781569
STU_011073,76.49029423917453
STU_011074,90.19523104469337
STU_011075,68.77803802929755
STU_011076,97.69721749102683
STU_011077,76.1610193615603
STU_011078,68.80338485802751
STU_011079,66.56815318349784
STU_011080,58.91226414410234
STU_011081,85.50213490219181
STU_011082,50.644328244678306
STU_011083,97.99428455839842
STU_011084,72.36459763881197
STU_011085,85.53087329645362
STU_011086,63.24777207009559
STU_011087,75.96700827073037
STU_011088,75.91963105314976
STU_011089,92.16514939944305
STU_011090,94.62434914908329
STU_011091,83.2199116029231
STU_011092,66.05235268346594
STU_011093,81.44480672324708
STU_011094,59.40719217548896
STU_011095,79.38097529489686
STU_011096,57.05237601589129
STU_011097,88.60561737048334
STU_011098,87.0555188709825
STU_011099,84.84172271711806
STU_011100,60.5629964398554
STU_011101,63.16083452584142
STU_011102,79.46222806748689
STU_011103,65.53792329765771
STU_011104,97.26784116166465
STU_011105,72.80159494744368
STU_011106,85.31968113115316
STU_011107,57.66131748225392
STU_011108,82.86675564325441
STU_011109,95.56179984720119
STU_011110,99.7625230393744
STU_011111,75.32197830222509
STU_011112,76.46727868660133
STU_011113,81.65563227301124
STU_011114,92.68232080449434
STU_011115,95.6838804187355
STU_011116,90.7737648847101
STU_011117,67.15276426570547
STU_011118,73.32226810527777
STU_011119,81.23782325180856
STU_011120,78.60339320828393
STU_011121,77.84434178220033
STU_011122,59.08592970394448
STU_011123,98.8659558605174
STU_011124,58.66080109312246
STU_011125,99.80802464321572
STU_011126,88.4877089638893
STU_011127,76.25046444173528
STU_011128,64.1344513998015
STU_011129,87.53850730853893
STU_011130,57.05575226036024
STU_011131,84.77466712234302
STU_011132,69.31226736732346
STU_011133,79.15332028120842
STU_011134,54.901105497607716
STU_011135,56.191439767487346
STU_011136,97.62304490782591
STU_011137,75.26318049173456
STU_011138,100.0
STU_011139,69.6979325472664
STU_011140,87.80850159785831
STU_011141,53.81655056118405
STU_011142,99.5
STU_011143,81.91184394318333
STU_011144,66.67255365149474
STU_011145,67.28879242707528
STU_011146,66.95567225618686
STU_011147,94.89856264220163
STU_011148,92.38153917504256
STU_011149,90.33825642919257
STU_011150,79.28666981762022
STU_011151,94.75308801086123
STU_011152,63.377646342298036
STU_011153,74.84055118885334
STU_011154,74.50751835720565
STU_011155,67.56267766780987
STU_011156,75.67343675711108
STU_011157,57.59727810194379
STU_011158,71.93988763580809
STU_011159,68.44204789008425
STU_011160,50.09622794282063
STU_011161,89.34217884412008
STU_011162,71.98125373078716
STU_011163,69.6672724807314
STU_011164,86.85169576700265
STU_011165,75.22485638201535
STU_011166,74.21012691895697
STU_011167,70.57076014965298
STU_011168,81.6683453162453
STU_011169,87.01911829471466
STU_011170,61.652817558241914
STU_011171,70.94188802210323
STU_011172,98.82690199421516
STU_011173,93.63668826995081
STU_011174,71.36599479571645
STU_011175,65.85824756676404
STU_011176,81.09489993440802
STU_011177,70.63272523256461
STU_011178,93.49312520431073
STU_011179,85.87310791030404
STU_011180,68.66188291452251
STU_011181,84.22626096627367
STU_011182,95.44704094202403
STU_011183,57.81164406124167
STU_011184,79.96758933042533
STU_011185,77.66397694129762
STU_011186,48.04915430580779
STU_011187,86.46210258768008
STU_011188,79.39520642183699
STU_011189,47.308121564907665
STU_011190,80.01163602992922
STU_011191,95.73998883439648
STU_011192,79.75210240998372
STU_011193,68.04791044555895
STU_011194,90.15416951045144
STU_011195,81.30159755473174
STU_011196,94.6283664283277
STU_011197,98.64390439280515
STU_011198,75.39076495490286
STU_011199,94.08933455989245
STU_011200,73.19404398509441
STU_011201,56.84366706554919
STU_011202,60.429275010384586
STU_011203,78.47598883078219
STU_011204,85.90288182466628
STU_011205,84.11611628971148
STU_011206,84.1976994746845
STU_011207,54.54731152339683
STU_011208,71.25802283466605
STU_011209,80.74936251177058
STU_011210,70.5758929092814
STU_011211,79.08548241594973
STU_011212,74.69416870194055
STU_011213,84.826489696475
STU_011214,57.85358273405105
STU_011215,95.73584185429678
STU_011216,60.11017922756288
STU_011217,99.67916826508075
STU_011218,60.92377266576221
STU_011219,85.60290496089395
STU_011220,67.47029512702312
STU_011221,78.72379139900943
STU_011222,95.42789483222751
STU_011223,66.63397206080253
STU_011224,99.67512555991233
STU_011225,44.67227484986664
STU_011226,84.66068680598562
STU_011227,61.921239336466684
STU_011228,96.93550511802677
STU_011229,83.93024145856714
STU_011230,83.68449511792399
STU_011231,96.89188237592066
STU_011232,82.42134134078786
STU_011233,71.58968555487898
STU_011234,80.31381114821183
STU_011235,99.5
STU_011236,67.38795622828712
STU_011237,66.54617931611068
STU_011238,68.64052983485008
STU_011239,80.39759565073122
STU_011240,89.61023943662354
STU_011241,98.76643575757895
STU_011242,62.169687781735824
STU_011243,65.24171388372828
STU_011244,52.19325391548427
STU_011245,73.40389459720235
STU_011246,74.09195387254807
STU_011247,85.74418622001346
STU_011248,70.28733498989219
STU_011249,67.72781366513222
STU_011250,70.93769394648787
STU_011251,71.56829352582231
STU_011252,76.7070247169097
STU_011253,77.05832235069228
STU_011254,99.37195426438517
STU_011255,89.54033693346558
STU_011256,81.32459215676907
STU_011257,53.43818747693911
STU_011258,78.45835838551967
STU_011259,82.09916540148937
STU_011260,99.5
STU_011261,63.75674155138064
STU_011262,92.00162664852975
STU_011263,53.23609008094003
STU_011264,46.22975081101397
STU_011265,76.8157022345203
STU_011266,78.67405385353089
STU_011267,89.70889531947886
STU_011268,68.00191866699923
STU_011269,95.08437437340328
STU_011270,74.57114195048202
STU_011271,79.44029499825888
STU_011272,90.654723960297
STU_011273,72.97268657075614
STU_011274,85.01250837505152
STU_011275,73.17161247514731
STU_011276,80.57822770271231
STU_011277,73.2966871786514
STU_011278,70.84388797305654
STU_011279,99.43570781820553
STU_011280,75.02618332429581
STU_011281,68.51574547949555
STU_011282,92.21437599807996
STU_011283,80.5737420579809
STU_011284,58.75094427220267
STU_011285,97.82553083123516
STU_011286,80.10701706701332
STU_011287,77.05673827530264
STU_011288,71.09063987096835
STU_011289,64.537069066691
STU_011290,68.7284613052117
STU_011291,83.32827356353437
STU_011292,41.57135142811654
STU_011293,99.5
STU_011294,76.59771039139004
STU_011295,76.94792106323366
STU_011296,99.66955015016502
STU_011297,72.71924152581722
STU_011298,55.83525252745074
STU_011299,83.81149055056572
STU_011300,91.86907459908913
STU_011301,99.97459903699155
STU_011302,72.25902141952439
STU_011303,83.3107842429287
STU_011304,85.2598017581585
STU_011305,75.4413251498837
STU_011306,72.30450794819613
STU_011307,61.63368230125536
STU_011308,49.43891754756899
STU_011309,78.14491494279571
STU_011310,50.66049799855757
STU_011311,87.07826223659926
STU_011312,68.76347024303938
STU_011313,85.04694011193133
STU_011314,59.909050539852856
STU_011315,83.0466911419718
STU_011316,59.218857570773444
STU_011317,78.20800400746951
STU_011318,59.51127477130995
STU_011319,87.19924254504926
STU_011320,58.303529571315316
STU_011321,91.92727805800008
STU_011322,67.05616350351312
STU_011323,48.02125355717613
STU_011324,62.43966037215567
STU_011325,54.1897700904113
STU_011326,77.85756985678779
STU_011327,80.99692134027315
STU_011328,87.50086025501818
STU_011329,58.4839041672089
STU_011330,52.99193428743997
STU_011331,58.503083544084966
STU_011332,94.21500026053042
STU_011333,61.77936542666201
STU_011334,85.6721108698446
STU_011335,65.67360471443315
STU_011336,61.57225361516363
STU_011337,84.76862524367333
STU_011338,95.06189433059615
STU_011339,73.64236925061022
STU_011340,73.13399024609402
STU_011341,99.73217816569512
STU_011342,82.43038298123508
STU_011343,81.71949094961225
STU_011344,40.4557066781382
STU_011345,62.72311373540453
STU_011346,70.3814126349958
STU_011347,99.64175550682809
STU_011348,78.35187493654688
STU_011349,99.98061984711111
STU_011350,66.94871857709064
STU_011351,75.47174988064559
STU_011352,78.76891546352998
STU_011353,68.62889619307856
STU_011354,92.16567628836947
STU_011355,66.75621699435167
STU_011356,87.38073981507237
STU_011357,69.14716323876918
STU_011358,95.51340545438494
STU_011359,99.85933951154695
STU_011360,100.0
STU_011361,65.02188115604208
STU_011362,77.36804157475824
STU_011363,99.5
STU_011364,91.26370757657459
STU_011365,66.88480681895135
STU_011366,86.94350924378648
STU_011367,71.65306109330909
STU_011368,82.40420364447824
STU_011369,67.42529073531671
STU_011370,84.87916049772092
STU_011371,69.49377146909556
STU_011372,99.5
STU_011373,61.33773160035407
STU_011374,76.2634272912346
STU_011375,87.27820173104122
STU_011376,50.441382466676934
STU_011377,99.76810797775306
STU_011378,83.34928892188985
STU_011379,85.62171651856828
STU_011380,74.23852125086768
STU_011381,63.03110644237295
STU_011382,79.02432547129213
STU_011383,95.63098827889863
STU_011384,69.4741559971555
STU_011385,79.13573289290606
STU_011386,68.93149563522279
STU_011387,50.309181243184696
STU_011388,58.860473062717396
STU_011389,57.324869959261896
STU_011390,92.80491290629597
STU_011391,58.17976463793077
STU_011392,75.60541090923589
STU_011393,74.97415701594741
STU_011394,81.38216910525078
STU_011395,86.18088240621533
STU_011396,88.1408670743232
STU_011397,63.86176981394023
STU_011398,99.5
STU_011399,70.40074229149367
STU_011400,68.75409147061356
STU_011401,75.53201652265606
STU_011402,73.91895773437454
STU_011403,80.33523014132662
STU_011404,99.5
STU_011405,84.08232587930097
STU_011406,82.64138801825375
STU_011407,99.68737891303977
STU_011408,76.79753525570766
STU_011409,89.22564802487636
STU_011410,70.17264097174507
STU_011411,96.12481646067909
STU_011412,72.9336359434439
STU_011413,59.258791561421894
STU_011414,91.77389569510146
STU_011415,73.9636284134868
STU_011416,99.03210928709542
STU_011417,79.21823038302449
STU_011418,62.37236896684619
STU_011419,70.25757972899963
STU_011420,95.7022306693386
STU_011421,95.64407573516505
STU_011422,75.79432002680325
STU_011423,62.31019367685974
STU_011424,70.7393901237437
STU_011425,68.58434406208215
STU_011426,99.51301100318393
STU_011427,64.31595219058472
STU_011428,94.45503768253037
STU_011429,73.70339464852647
STU_011430,73.3505883671112
STU_011431,74.90640464592833
STU_011432,68.3323303592743
STU_011433,97.44569723620941
STU_011434,96.93724406728015
STU_011435,70.03644128574643
STU_011436,90.74446071083662
STU_011437,62.05392928589054
STU_011438,63.904943685608615
STU_011439,75.06851687958783
STU_011440,70.1271797571038
STU_011441,75.74816343079952
STU_011442,73.5416154070201
STU_011443,69.14365438539399
STU_011444,75.24158784635914
STU_011445,66.33303036389104
STU_011446,57.684488882871406
STU_011447,95.15928198354388
STU_011448,61.72443857295905
STU_011449,68.029182602588
STU_011450,80.02884933144107
STU_011451,82.23198244364379
STU_011452,73.30212204174576
STU_011453,73.84198113072017
STU_011454,67.03230463585056
STU_011455,49.57385356497301
STU_011456,91.43891159302297
STU_011457,67.47144322047988
STU_011458,98.65713632313772
STU_011459,71.50346966746162
STU_011460,82.06395693444792
STU_011461,77.7470727438499
STU_011462,80.77137048307246
STU_011463,80.59430237713359
STU_011464,75.88074893894019
STU_011465,65.68584042348745
STU_011466,80.04247646006364
STU_011467,72.4461970639329
STU_011468,64.06461113087904
STU_011469,71.99217722864465
STU_011470,98.56661503464426
STU_011471,56.18467158480677
STU_011472,69.2013401720814
STU_011473,78.49673232389512
STU_011474,91.97274316292076
STU_011475,86.68998078168771
STU_011476,98.06488087574805
STU_011477,99.21676543474749
STU_011478,48.052531209044275
STU_011479,63.58069045498535
STU_011480,98.83794249437267
STU_011481,71.64766570267092
STU_011482,60.52952899997025
STU_011483,99.30149252439307
STU_011484,73.90478195329
STU_011485,75.05506732767536
STU_011486,58.145259560576456
STU_011487,79.62618780464031
STU_011488,71.78747402175877
STU_011489,76.63064248378288
STU_011490,83.67604321438957
STU_011491,55.37070660860866
STU_011492,82.66884149484878
STU_011493,94.10596138661153
STU_011494,84.09962750633952
STU_011495,84.88690343740569
STU_011496,94.9681916312202
STU_011497,70.29733564543676
STU_011498,73.62428043535209
STU_011499,80.79634398841883
STU_011500,75.52393665261413
STU_011501,65.77987716554624
STU_011502,50.65982140755298
STU_011503,87.3432604288265
STU_011504,59.943847493341586
STU_011505,70.79142955769903
STU_011506,56.21045925454712
STU_011507,68.76582826233023
STU_011508,85.19341103099951
STU_011509,67.12505253053244
STU_011510,79.77960684985133
STU_011511,98.74937359184537
STU_011512,49.312132783788805
STU_011513,79.57080562456905
STU_011514,80.00049914219137
STU_011515,67.09864313612555
STU_011516,81.59813311196797
STU_011517,88.4932007870759
STU_011518,98.20000630879325
STU_011519,65.61258948531064
STU_011520,47.311363871010535
STU_011521,46.637164794392234
STU_011522,100.0
STU_011523,72.83476554063732
STU_011524,86.35703259330836
STU_011525,99.70254339547692
STU_011526,88.48434989138785
STU_011527,90.4329478208334
STU_011528,85.95250875171627
STU_011529,80.51494662557468
STU_011530,61.246431699194204
STU_011531,77.10565129369019
STU_011532,74.74144986435925
STU_011533,76.94359458670239
STU_011534,74.36945040205211
STU_011535,69.17723263133108
STU_011536,55.20685048860707
STU_011537,54.487744793443156
STU_011538,69.81418979067422
STU_011539,72.27871598551963
STU_011540,76.6747842144877
STU_011541,80.35263951722402
STU_011542,60.6382063281439
STU_011543,81.0486338107646
STU_011544,86.43536390426414
STU_011545,92.25351289801429
STU_011546,60.03162200719698
STU_011547,95.3741591347483
STU_011548,81.7357789039422
STU_011549,61.391729647194715
STU_011550,79.79663428231596
STU_011551,75.98228775454491
STU_011552,56.926582230256955
STU_011553,74.65243565159561
STU_011554,80.6553321437071
STU_011555,82.42793259070542
STU_011556,99.85864105973074
STU_011557,55.68402549916334
STU_011558,100.0
STU_011559,94.2236014752294
STU_011560,99.24285151737719
STU_011561,67.33629217451245
STU_011562,99.43647223454457
STU_011563,97.08307778995699
STU_011564,58.54811651167001
