student_id,career_success_score
STU_011002,76.77348395970103
STU_011003,65.51728038862994
STU_011004,82.45603635990126
STU_011005,73.68721123169358
STU_011006,83.85461195471174
STU_011007,68.85060355194254
STU_011008,83.122335171859
STU_011009,96.75181461689964
STU_011010,98.86716033241306
STU_011011,64.91702510966111
STU_011012,82.30472119157501
STU_011013,50.6747951856116
STU_011014,70.61617484844122
STU_011015,98.69585632953499
STU_011016,62.78625419789778
STU_011017,76.92998485724894
STU_011018,87.4222098048816
STU_011019,64.57913583907238
STU_011020,91.57840468520145
STU_011021,65.83053474146625
STU_011022,82.74182816005437
STU_011023,74.24445483824981
STU_011024,76.61827387772802
STU_011025,69.11860599118069
STU_011026,75.38609145476416
STU_011027,71.40296213837048
STU_011028,91.73713491040161
STU_011029,78.51264584595354
STU_011030,60.103119828317986
STU_011031,61.060930004012526
STU_011032,64.11320438396223
STU_011033,52.76151401749211
STU_011034,72.62254065126068
STU_011035,91.03189593685158
STU_011036,98.8280931698563
STU_011037,95.67736437356714
STU_011038,84.62958803361772
STU_011039,60.156897325324266
STU_011040,75.93201381342887
STU_011041,57.0939872865171
STU_011042,59.132125144731745
STU_011043,65.84857317276051
STU_011044,60.982360084221014
STU_011045,97.58853383476728
STU_011046,81.1049322194897
STU_011047,85.59383956515889
STU_011048,61.86983678660173
STU_011049,79.8683681481033
STU_011050,71.97298673238923
STU_011051,86.29676392067971
STU_011052,99.85141737097989
STU_011053,50.547347471394374
STU_011054,70.16902237931576
STU_011055,58.053668009710705
STU_011056,58.2848074625207
STU_011057,93.82553675329096
STU_011058,99.98319774326922
STU_011059,98.73698581554703
STU_011060,69.90335924823971
STU_011061,63.18483997587305
STU_011062,61.333517888605556
STU_011063,91.87738841670549
STU_011064,74.32352103761782
STU_011065,72.54218415482318
STU_011066,72.32364577047457
STU_011067,85.74543373181086
STU_011068,96.74681130952412
STU_011069,93.13843450429118
STU_011070,69.19006588362426
STU_011071,90.62735211753467
STU_011072,94.50990074051937
STU_011073,76.48411248353773
STU_011074,90.32477871699392
STU_011075,69.3235917863765
STU_011076,97.1265063843008
STU_011077,76.16913877713533
STU_011078,68.56903699636678
STU_011079,66.59109816273941
STU_011080,59.1056539061206
STU_011081,85.96891969077616
STU_011082,51.31862788437997
STU_011083,97.84051546288346
STU_011084,71.84836902730518
STU_011085,85.87638015999003
STU_011086,63.36082294358602
STU_011087,76.19193891455622
STU_011088,76.03662960031642
STU_011089,92.24668570537732
STU_011090,95.02946360426618
STU_011091,83.13796982064945
STU_011092,65.91644624306896
STU_011093,81.65416873960828
STU_011094,59.483494667292106
STU_011095,79.00540851115113
STU_011096,57.360154616022314
STU_011097,88.98628186084171
STU_011098,87.81865107510056
STU_011099,85.03955136467096
STU_011100,60.44431365365155
STU_011101,63.59001515376063
STU_011102,78.89018198124988
STU_011103,65.34367748746648
STU_011104,98.22993345936094
STU_011105,72.85165003742075
STU_011106,85.68400550743398
STU_011107,57.0204618154276
STU_011108,82.76602437671569
STU_011109,96.08328891893112
STU_011110,99.76330696781703
STU_011111,75.24843740499024
STU_011112,76.28376920966805
STU_011113,81.53182163506203
STU_011114,92.86027755528163
STU_011115,95.7694030862301
STU_011116,90.29701262563856
STU_011117,67.80847583804054
STU_011118,72.97402108001752
STU_011119,81.19845939451723
STU_011120,78.07806317696998
STU_011121,77.91318956944832
STU_011122,59.57712703264987
STU_011123,99.042827854326
STU_011124,59.0059609105386
STU_011125,99.84351825283807
STU_011126,88.54349722910007
STU_011127,75.98800547578611
STU_011128,63.5114351830033
STU_011129,88.43276807933954
STU_011130,57.557711716880085
STU_011131,85.308105942103
STU_011132,69.67682879284827
STU_011133,80.28840205733071
STU_011134,54.93094527963938
STU_011135,55.853696331909426
STU_011136,97.37323494115857
STU_011137,75.37493141380493
STU_011138,100.0
STU_011139,70.39853679122321
STU_011140,87.43777078188867
STU_011141,53.25112285782713
STU_011142,99.5
STU_011143,82.23194756414227
STU_011144,66.50469011210339
STU_011145,67.1697910920014
STU_011146,67.08047665103983
STU_011147,94.98821324411608
STU_011148,92.47008817497931
STU_011149,90.2134769061305
STU_011150,78.9593845688708
STU_011151,95.28004867071058
STU_011152,63.20543273845687
STU_011153,74.32789853740452
STU_011154,74.32171370402317
STU_011155,67.91717177822346
STU_011156,75.6132496642832
STU_011157,57.043084347479144
STU_011158,72.54968581326223
STU_011159,68.25682692720294
STU_011160,50.06388134758694
STU_011161,89.66438874210316
STU_011162,72.28463540646148
STU_011163,68.62403057273889
STU_011164,86.92278043982982
STU_011165,75.31141092808753
STU_011166,74.43654685209395
STU_011167,70.1736036702082
STU_011168,81.27733863102524
STU_011169,87.62313758388748
STU_011170,62.35254123284715
STU_011171,70.53063665337464
STU_011172,98.59501175720503
STU_011173,93.39031628072047
STU_011174,71.57202529520013
STU_011175,66.26979784585427
STU_011176,80.6594837227626
STU_011177,70.8297159239264
STU_011178,92.88186390219768
STU_011179,85.57733456629842
STU_011180,67.56246981322998
STU_011181,83.45558493061709
STU_011182,95.67274429637563
STU_011183,57.89681188259125
STU_011184,80.25676821432567
STU_011185,78.14614555408491
STU_011186,48.15121826945113
STU_011187,86.15524290509894
STU_011188,79.6112019016063
STU_011189,47.981012796045945
STU_011190,80.63344190075746
STU_011191,95.75335877904264
STU_011192,79.65137212222197
STU_011193,68.39858791729012
STU_011194,90.42491075969359
STU_011195,81.15207341580827
STU_011196,94.43642231623481
STU_011197,98.15405070459131
STU_011198,75.74917197081686
STU_011199,94.38051218111868
STU_011200,72.6960874513418
STU_011201,56.791149046288126
STU_011202,60.559047497781826
STU_011203,78.30564053556157
STU_011204,87.04019777027511
STU_011205,84.93640642760953
STU_011206,84.11071065925894
STU_011207,55.05248481511603
STU_011208,71.06191040870807
STU_011209,80.54185849935601
STU_011210,70.1377905177011
STU_011211,79.43564162615282
STU_011212,74.8446013193079
STU_011213,84.78071154559846
STU_011214,58.635970194966475
STU_011215,96.59698075165294
STU_011216,59.68854721598252
STU_011217,99.72238027230823
STU_011218,61.353165802826375
STU_011219,85.66918846926578
STU_011220,67.50303568514418
STU_011221,78.87965814181793
STU_011222,94.87747993952676
STU_011223,66.62910401057788
STU_011224,99.71496835109143
STU_011225,44.82184561502857
STU_011226,84.6145855497548
STU_011227,61.11503878663273
STU_011228,97.18713449529795
STU_011229,84.70569235286793
STU_011230,84.35307894324309
STU_011231,95.26842398614586
STU_011232,82.2149162924827
STU_011233,71.62204461391595
STU_011234,80.37677593086528
STU_011235,99.5
STU_011236,67.28324182870648
STU_011237,65.32047450477616
STU_011238,68.64098237756009
STU_011239,80.74309753164994
STU_011240,89.73856728077166
STU_011241,98.24812778455916
STU_011242,62.684786497883074
STU_011243,65.77320157527025
STU_011244,51.61348025584419
STU_011245,72.94108233641019
STU_011246,74.67624764897363
STU_011247,86.39559857415806
STU_011248,70.36329953348091
STU_011249,68.27002878773771
STU_011250,71.52076833693656
STU_011251,71.81270819999098
STU_011252,76.25171719776732
STU_011253,76.87030947322317
STU_011254,99.21464963625213
STU_011255,89.44824027333264
STU_011256,81.0684586303247
STU_011257,53.21526316390799
STU_011258,78.2255639053733
STU_011259,82.02114379492946
STU_011260,99.5
STU_011261,63.634023030936696
STU_011262,92.54545294277206
STU_011263,53.42851754371988
STU_011264,46.61635025250392
STU_011265,76.65915599920936
STU_011266,78.33202643318629
STU_011267,90.07651583249024
STU_011268,67.57969708038893
STU_011269,95.04467224143966
STU_011270,74.69716046980885
STU_011271,79.62988482654488
STU_011272,90.78655141864955
STU_011273,73.42698695948218
STU_011274,84.81061458656552
STU_011275,73.54609870553098
STU_011276,81.04767832759678
STU_011277,73.35141529693777
STU_011278,70.94871490621209
STU_011279,99.47982397321142
STU_011280,75.4353090157198
STU_011281,69.09011786285669
STU_011282,91.78862350859396
STU_011283,80.57520278254572
STU_011284,58.35934001746476
STU_011285,97.14338016868885
STU_011286,80.10228730205695
STU_011287,76.10968172009716
STU_011288,71.19243195785795
STU_011289,63.93812499705973
STU_011290,68.98212867656387
STU_011291,83.4752957713937
STU_011292,41.61739938738836
STU_011293,99.5
STU_011294,76.15233723898324
STU_011295,77.18633835730189
STU_011296,99.50467317382687
STU_011297,72.193795950085
STU_011298,56.23583087371945
STU_011299,84.11343796745454
STU_011300,92.25565056132167
STU_011301,99.92240639078403
STU_011302,72.43823452084125
STU_011303,82.87873660920144
STU_011304,84.90640307700725
STU_011305,75.8062600629259
STU_011306,72.25751163821768
STU_011307,61.19294130692616
STU_011308,49.84087469374605
STU_011309,77.7528999871617
STU_011310,50.335050296892625
STU_011311,87.55840670997992
STU_011312,68.80771341694394
STU_011313,85.71997673888528
STU_011314,60.28537866031671
STU_011315,83.47409650506228
STU_011316,59.3734515118668
STU_011317,77.79719428552396
STU_011318,59.04436884756665
STU_011319,87.58703386144947
STU_011320,58.18628576487937
STU_011321,91.49793637668394
STU_011322,67.12121050602451
STU_011323,48.560695976888844
STU_011324,63.242170272445
STU_011325,53.965270461748965
STU_011326,77.92874796931477
STU_011327,80.66172739575558
STU_011328,87.57902074286856
STU_011329,58.554788305044426
STU_011330,53.032526155624694
STU_011331,58.97572960768353
STU_011332,94.38935368048455
STU_011333,61.148878231160275
STU_011334,85.3735577517049
STU_011335,65.83408111211264
STU_011336,61.5567950333258
STU_011337,84.96634622722054
STU_011338,95.33479997829873
STU_011339,73.76915708471562
STU_011340,72.81457393681454
STU_011341,99.40801449319619
STU_011342,82.02485896362818
STU_011343,81.69510261347246
STU_011344,39.52195263306106
STU_011345,63.78026702593565
STU_011346,70.69594554872002
STU_011347,99.59442568850943
STU_011348,78.276290789226
STU_011349,99.71571471584467
STU_011350,67.17461536169994
STU_011351,75.21937112741819
STU_011352,79.09522568095589
STU_011353,68.59246233752314
STU_011354,92.06589302745626
STU_011355,67.22143023205854
STU_011356,86.45128316189322
STU_011357,68.80772981219292
STU_011358,96.11395941012174
STU_011359,99.79385542747394
STU_011360,100.0
STU_011361,66.3406706645236
STU_011362,77.44600795427264
STU_011363,99.5
STU_011364,91.69432846668207
STU_011365,66.70675198695962
STU_011366,87.22586235929715
STU_011367,71.79470317175993
STU_011368,82.28733289234845
STU_011369,67.54974200029102
STU_011370,85.07700412092878
STU_011371,69.09982781223367
STU_011372,99.5
STU_011373,61.0075944631106
STU_011374,76.32367844389229
STU_011375,87.78795514464832
STU_011376,49.34133320599619
STU_011377,99.65686312727816
STU_011378,83.61955677238774
STU_011379,85.9738871036393
STU_011380,73.73143072236724
STU_011381,62.22793546264888
STU_011382,79.42507188028328
STU_011383,95.69517823430179
STU_011384,70.78954271929655
STU_011385,78.14640883896244
STU_011386,68.98329266880172
STU_011387,49.41490754967566
STU_011388,58.20898548954022
STU_011389,57.5552735922226
STU_011390,92.58924429014142
STU_011391,59.111361634767896
STU_011392,75.23244745034354
STU_011393,74.11181693579236
STU_011394,81.18266346984755
STU_011395,86.50601985913482
STU_011396,88.22781215903382
STU_011397,64.68240881739099
STU_011398,99.5
STU_011399,70.31343261431851
STU_011400,69.55643381157982
STU_011401,75.82150953747411
STU_011402,74.16563869435349
STU_011403,80.10505477379219
STU_011404,99.5
STU_011405,83.2512014653941
STU_011406,82.76312201904888
STU_011407,99.69148361381781
STU_011408,76.49718992391122
STU_011409,88.91938808630857
STU_011410,70.5499605276048
STU_011411,95.9843832851311
STU_011412,73.59392179522773
STU_011413,59.3372097787415
STU_011414,91.7264669193683
STU_011415,73.95840838777461
STU_011416,98.78214224284365
STU_011417,79.33478235519094
STU_011418,62.526214729828325
STU_011419,69.98978689881199
STU_011420,96.20389855873088
STU_011421,95.18881641401298
STU_011422,76.20022609892409
STU_011423,62.49855637061272
STU_011424,71.27506681024609
STU_011425,68.25120362968143
STU_011426,99.73985850894573
STU_011427,64.7067140147912
STU_011428,94.25653173133952
STU_011429,72.9389774642815
STU_011430,73.53645781253475
STU_011431,75.293303882107
STU_011432,68.2464926115987
STU_011433,97.23049456808657
STU_011434,97.06147921314357
STU_011435,70.4118924484557
STU_011436,91.31933259469749
STU_011437,62.538009904924365
STU_011438,64.36783374825073
STU_011439,75.6391636835324
STU_011440,70.48703072682645
STU_011441,75.02306195536904
STU_011442,73.50844178576499
STU_011443,69.1359561576021
STU_011444,74.68261034621746
STU_011445,66.61710077194675
STU_011446,58.39830467411262
STU_011447,94.37556027884771
STU_011448,61.65936936064951
STU_011449,68.75469812726114
STU_011450,80.67513403599878
STU_011451,82.80281152142983
STU_011452,73.24356444644145
STU_011453,74.6618579481984
STU_011454,66.99669768966747
STU_011455,50.419039875807414
STU_011456,91.49667244424303
STU_011457,67.53738649977855
STU_011458,97.99201605897619
STU_011459,71.93771307757021
STU_011460,81.92493078693879
STU_011461,77.1226688237506
STU_011462,81.13007240902174
STU_011463,80.60890146366692
STU_011464,75.8842045684403
STU_011465,65.65578452953586
STU_011466,79.39374406299697
STU_011467,71.9954959156417
STU_011468,64.5504492120527
STU_011469,71.96695938313229
STU_011470,98.35489511599566
STU_011471,57.255083868442284
STU_011472,68.78013001926958
STU_011473,78.49112489177163
STU_011474,91.28990026363908
STU_011475,86.35150022835752
STU_011476,98.12728087520624
STU_011477,99.16331532874193
STU_011478,47.711497285069534
STU_011479,63.7715453106694
STU_011480,98.59666090844905
STU_011481,72.19034724163122
STU_011482,61.17586968617162
STU_011483,99.17369427584786
STU_011484,73.86986227660555
STU_011485,75.28966986904514
STU_011486,58.204112908563715
STU_011487,80.24890239633747
STU_011488,71.26775025682133
STU_011489,76.17216874438354
STU_011490,83.52039711176819
STU_011491,56.172469223163645
STU_011492,82.45045007075556
STU_011493,94.44969305937742
STU_011494,84.46222417403287
STU_011495,86.08864948494649
STU_011496,94.78110116208335
STU_011497,69.9194730869528
STU_011498,74.1342616649261
STU_011499,80.78825803542937
STU_011500,75.0795216660535
STU_011501,65.86069901590683
STU_011502,50.18805725857515
STU_011503,87.24278937493901
STU_011504,59.900743645140565
STU_011505,70.53260294344726
STU_011506,56.066401198304206
STU_011507,69.36349882222106
STU_011508,85.57783693464764
STU_011509,67.56188030074225
STU_011510,80.14543745265537
STU_011511,98.69158542813922
STU_011512,49.18873513159797
STU_011513,80.36077951880554
STU_011514,79.8524604526666
STU_011515,67.71656465901528
STU_011516,81.12854949336992
STU_011517,88.88293837147293
STU_011518,97.01315325386155
STU_011519,65.58144651857255
STU_011520,47.05708756880302
STU_011521,46.48994762223685
STU_011522,100.0
STU_011523,73.17740861159682
STU_011524,87.12409066641133
STU_011525,99.80614549888743
STU_011526,88.66115801189493
STU_011527,90.34898458447759
STU_011528,86.9475606804575
STU_011529,81.5525450849553
STU_011530,61.84842117568256
STU_011531,76.87842422305899
STU_011532,74.6763759738176
STU_011533,77.07638543528276
STU_011534,75.15495350787927
STU_011535,69.26192000329462
STU_011536,55.55649226642054
STU_011537,54.06247174181762
STU_011538,70.11404786541958
STU_011539,72.22250932847544
STU_011540,76.36639867164524
STU_011541,80.04826156997682
STU_011542,60.739637814660895
STU_011543,80.93169971641736
STU_011544,86.62116815217558
STU_011545,92.15981569506835
STU_011546,59.68059072047697
STU_011547,96.21430469122971
STU_011548,81.6082063092577
STU_011549,61.43171811077117
STU_011550,79.6477462545429
STU_011551,76.00047773950116
STU_011552,57.00565452936886
STU_011553,75.07918539938932
STU_011554,80.96216563642697
STU_011555,82.85238879957554
STU_011556,99.94205350186145
STU_011557,56.130611805358676
STU_011558,99.98883927077588
STU_011559,95.04247681879885
STU_011560,99.22724067587207
STU_011561,68.03410625736977
STU_011562,99.25786709202731
STU_011563,97.20565437122333
