student_id,career_success_score
STU_011000,78.58364354664633
STU_011001,61.66648942056534
STU_011002,77.21902322234251
STU_011003,65.53959708223982
STU_011004,82.34050165266672
STU_011005,73.71284766421078
STU_011006,83.69281857547654
STU_011007,68.44789705881408
STU_011008,83.26786163563006
STU_011009,97.07450591291982
STU_011010,98.82682303470921
STU_011011,64.20553111763674
STU_011012,82.86246648203853
STU_011013,51.08781960982259
STU_011014,70.56072879411053
STU_011015,98.72102693546915
STU_011016,62.77868037300679
STU_011017,77.22807502292457
STU_011018,87.36985205137188
STU_011019,63.70557170874251
STU_011020,91.47777320520183
STU_011021,65.08534230579279
STU_011022,82.69614681048533
STU_011023,74.63009097934118
STU_011024,76.63283565299812
STU_011025,69.21261138952461
STU_011026,75.0908277946274
STU_011027,71.52863059471423
STU_011028,91.6861256344787
STU_011029,78.860675238177
STU_011030,60.03084387555347
STU_011031,61.54152819962463
STU_011032,63.759937962524454
STU_011033,53.12031155560811
STU_011034,72.08124693209773
STU_011035,91.06412793286998
STU_011036,98.62033713294014
STU_011037,96.02144927330839
STU_011038,84.86521633506165
STU_011039,60.14358643176585
STU_011040,76.05052059475886
STU_011041,57.04847898432331
STU_011042,58.89286016554229
STU_011043,65.99841716181257
STU_011044,61.33317615143659
STU_011045,98.01448838239648
STU_011046,80.87945071209376
STU_011047,85.50787286786769
STU_011048,61.34572044863418
STU_011049,79.76360033867583
STU_011050,72.92887718760866
STU_011051,85.59698448601836
STU_011052,99.84979868084487
STU_011053,50.57315324648226
STU_011054,69.89212460087658
STU_011055,58.267812738818705
STU_011056,58.20459443863578
STU_011057,93.90521182642937
STU_011058,99.98564351750363
STU_011059,98.52520412187722
STU_011060,70.10624527269441
STU_011061,63.41428566911001
STU_011062,61.48625268685479
STU_011063,92.01104888201402
STU_011064,74.27814765243467
STU_011065,72.30379397899398
STU_011066,72.37376806780472
STU_011067,85.30277433186403
STU_011068,96.99077456323663
STU_011069,93.79522584768895
STU_011070,69.38360932705105
STU_011071,90.72593533905773
STU_011072,93.51972874780205
STU_011073,76.28612339321504
STU_011074,90.26103139374379
STU_011075,68.89238183123545
STU_011076,97.67533726962678
STU_011077,76.08686851661285
STU_011078,68.84455028286392
STU_011079,66.53576608937142
STU_011080,58.89363758514797
STU_011081,85.70575731113583
STU_011082,50.59206086858815
STU_011083,97.95158789265992
STU_011084,72.24388100011895
STU_011085,85.65938019332475
STU_011086,63.192093474385274
STU_011087,75.95183499631241
STU_011088,75.8373318085485
STU_011089,92.12196179300334
STU_011090,94.67170359308881
STU_011091,83.23886829032324
STU_011092,66.1494339195516
STU_011093,81.56670681439277
STU_011094,59.53659361128252
STU_011095,79.28348327998123
STU_011096,57.33765361044104
STU_011097,88.6397409416314
STU_011098,87.26551093528413
STU_011099,84.87319318438921
STU_011100,60.47966123354498
STU_011101,63.31863528029491
STU_011102,79.26900806500497
STU_011103,65.39239762392756
STU_011104,97.3789582969468
STU_011105,73.03303247581889
STU_011106,85.34567941444112
STU_011107,57.49489474649686
STU_011108,82.9318357167717
STU_011109,95.76974539262781
STU_011110,99.75797231946306
STU_011111,75.31114043919058
STU_011112,76.30476219790218
STU_011113,81.5877077274851
STU_011114,92.80877475386714
STU_011115,95.72099478740934
STU_011116,90.46033669223971
STU_011117,67.29418090759413
STU_011118,73.2038277889997
STU_011119,81.24417292257431
STU_011120,78.48242217140071
STU_011121,77.89509632969144
STU_011122,59.29047936136283
STU_011123,98.94205136285966
STU_011124,58.67283012723142
STU_011125,99.82149808256999
STU_011126,88.40566474315402
STU_011127,76.18238252285003
STU_011128,63.99111485380999
STU_011129,87.64327673367072
STU_011130,57.11393538278555
STU_011131,84.74305860578055
STU_011132,69.53586142756221
STU_011133,79.3224132650778
STU_011134,55.03709537171058
STU_011135,56.153266522536086
STU_011136,97.6732069164701
STU_011137,75.14494375332119
STU_011138,99.99600115313329
STU_011139,69.92148051286377
STU_011140,87.60643043278279
STU_011141,53.71830690205916
STU_011142,99.23139669203164
STU_011143,81.96274498144443
STU_011144,66.68892667057163
STU_011145,67.10057319523116
STU_011146,66.91360131512818
STU_011147,94.97380422260815
STU_011148,92.41510652479514
STU_011149,90.24187862894118
STU_011150,79.22066953622318
STU_011151,94.7989262732591
STU_011152,63.27833749891734
STU_011153,74.69256284864682
STU_011154,74.58667447675542
STU_011155,67.6554465118882
STU_011156,75.66831876524496
STU_011157,57.74864752308653
STU_011158,72.10337244156375
STU_011159,68.41481055446869
STU_011160,50.136784540497686
STU_011161,89.33286026329381
STU_011162,71.92505136510259
STU_011163,69.41621848662584
STU_011164,86.94332566910678
STU_011165,75.19569433779611
STU_011166,74.06875964483403
STU_011167,70.55940972338313
STU_011168,81.61237824936438
STU_011169,87.13866596910653
STU_011170,62.05971981370298
STU_011171,70.9412598614221
STU_011172,98.76980484807231
STU_011173,93.56232257959874
STU_011174,71.3418255422603
STU_011175,65.82221287476985
STU_011176,81.03647784443774
STU_011177,70.87332299824975
STU_011178,93.35466304940331
STU_011179,85.81107346611527
STU_011180,68.27381288981613
STU_011181,83.78965270140506
STU_011182,95.43199972329737
STU_011183,57.6986084914058
STU_011184,79.98233282081806
STU_011185,77.78421092684266
STU_011186,47.97365108325475
STU_011187,86.20636940524597
STU_011188,79.39107393589374
STU_011189,47.456891421741354
STU_011190,80.16927132997091
STU_011191,95.78908332345146
STU_011192,79.71113744523993
STU_011193,68.06717491481697
STU_011194,90.2875149686192
STU_011195,81.27044656971383
STU_011196,94.72413165717461
STU_011197,98.53213520636692
STU_011198,75.44951534254902
STU_011199,94.06677929165775
STU_011200,72.94033707048777
STU_011201,56.97681718428698
STU_011202,60.5636729561612
STU_011203,78.46156330212018
STU_011204,86.0602057130406
STU_011205,84.28694512822254
STU_011206,84.16845035299166
STU_011207,54.60040465628241
STU_011208,71.21962570061243
STU_011209,80.73819106577268
STU_011210,70.41037671618788
STU_011211,79.18019139382884
STU_011212,74.83796061992591
STU_011213,84.9450695987887
STU_011214,58.065705977160235
STU_011215,95.83380107818975
STU_011216,60.03960019012793
STU_011217,99.62701014629559
STU_011218,60.973929714289014
STU_011219,85.58374014468028
STU_011220,67.3946607081024
STU_011221,78.91585465696274
STU_011222,95.30701432555567
STU_011223,66.72706915896411
STU_011224,99.65399237573612
STU_011225,44.82158946016582
STU_011226,84.63881449581227
STU_011227,61.70849349245206
STU_011228,96.96108813947498
STU_011229,84.15883056985227
STU_011230,83.81746970381367
STU_011231,96.45186223184508
STU_011232,82.47956745171064
STU_011233,71.57031509015368
STU_011234,80.44589499867057
STU_011235,99.48663908291701
STU_011236,67.42021642147395
STU_011237,66.2111584388295
STU_011238,68.66804982569
STU_011239,80.45197883905465
STU_011240,89.59000540993183
STU_011241,98.70250152338504
STU_011242,62.244161077881486
STU_011243,65.219348308869
STU_011244,52.14833350681016
STU_011245,73.23511374090785
STU_011246,74.17332459614956
STU_011247,85.96836873058496
STU_011248,70.28935099895668
STU_011249,67.80850281193293
STU_011250,70.98657445617937
STU_011251,71.640473150969
STU_011252,76.80875669948357
STU_011253,76.9444604385411
STU_011254,99.36770512528608
STU_011255,89.7468818715733
STU_011256,81.24055937737157
STU_011257,53.401977628437145
STU_011258,78.49680069522748
STU_011259,82.2040299455633
STU_011260,99.56219768753024
STU_011261,63.628483600424595
STU_011262,92.20353682509848
STU_011263,53.192199077920364
STU_011264,46.38237001381061
STU_011265,76.66571513078719
STU_011266,78.51108222969
STU_011267,89.87012115006371
STU_011268,68.03569010710905
STU_011269,95.01259565956914
STU_011270,74.50187207627184
STU_011271,79.44719063408695
STU_011272,90.69694641976567
STU_011273,73.13320302740628
STU_011274,84.93565470515537
STU_011275,73.24818306461503
STU_011276,80.63492053381368
STU_011277,73.5481536256605
STU_011278,70.91275469465609
STU_011279,99.43833750695566
STU_011280,75.1161388318513
STU_011281,68.86849105436002
STU_011282,92.02868409534065
STU_011283,80.63682871937704
STU_011284,58.6620376941182
STU_011285,97.74569088988451
STU_011286,80.17102619134708
STU_011287,76.83792710434051
STU_011288,71.11278688177241
STU_011289,64.28575357887917
STU_011290,68.62088281776037
STU_011291,83.24505342853736
STU_011292,41.668896613496294
STU_011293,98.92048667487539
STU_011294,76.49737335914509
STU_011295,77.04498855093898
STU_011296,99.63869183830009
STU_011297,72.45395697187787
STU_011298,55.950875809503245
STU_011299,83.97526232093668
STU_011300,91.87373833847505
STU_011301,99.94287887752445
STU_011302,72.30261770109219
STU_011303,83.27505664936697
STU_011304,85.25478871181544
STU_011305,75.48613321695946
STU_011306,72.30108461627195
STU_011307,61.376489993508535
STU_011308,49.53242655921672
STU_011309,77.9910643639949
STU_011310,50.41054986859808
STU_011311,87.17885767273418
STU_011312,68.70847161156117
STU_011313,85.07484678336884
STU_011314,59.91263779191853
STU_011315,83.03339652019746
STU_011316,59.373232909638645
STU_011317,78.06219015612928
STU_011318,59.483330308649805
STU_011319,87.3707940659321
STU_011320,58.267811296144274
STU_011321,91.79351998705505
STU_011322,67.22363590534053
STU_011323,48.26768617802174
STU_011324,62.54435260551043
STU_011325,54.1315240452393
STU_011326,77.9772422415525
STU_011327,80.94999038177859
STU_011328,87.61428812008813
STU_011329,58.51998529645383
STU_011330,52.9053444230172
STU_011331,58.468384076870066
STU_011332,94.14152425854334
STU_011333,61.53859995673216
STU_011334,85.69000623055425
STU_011335,65.61307772922466
STU_011336,61.54958526498402
STU_011337,84.67593367309647
STU_011338,95.27860950880599
STU_011339,73.78471317448371
STU_011340,72.96264643300866
STU_011341,99.67508302841176
STU_011342,82.36874632328201
STU_011343,81.81296541032047
STU_011344,40.248140671454124
STU_011345,62.84025346467422
STU_011346,70.64026537946464
STU_011347,99.62633183224644
STU_011348,78.3178545944347
STU_011349,99.93060633144691
STU_011350,66.92754573532109
STU_011351,75.53208051218634
STU_011352,78.9245175549353
STU_011353,68.58249926938855
STU_011354,92.23343105342781
STU_011355,66.80981009526899
STU_011356,87.17455703104432
STU_011357,69.10353187957577
STU_011358,95.67841757780575
STU_011359,99.83967149786837
STU_011360,99.99355063405875
STU_011361,65.32275138009334
STU_011362,77.55899408423724
STU_011363,99.53751570369012
STU_011364,91.37707682140241
STU_011365,66.71381225095455
STU_011366,87.00580747988268
STU_011367,71.52462850742937
STU_011368,82.41858550822973
STU_011369,67.45172750711221
STU_011370,84.80351727405426
STU_011371,69.30629032437226
STU_011372,99.4220264140113
STU_011373,61.27506310567542
STU_011374,76.39636276227705
STU_011375,87.35821475469106
STU_011376,50.12982335431295
STU_011377,99.7277181823268
STU_011378,83.54224830629325
STU_011379,85.80749140470645
STU_011380,74.17707081109579
STU_011381,62.69144569308832
STU_011382,79.08733445121557
STU_011383,95.75721836525761
STU_011384,69.62578675246799
STU_011385,78.87894514708094
STU_011386,68.92496343979619
STU_011387,50.214901954767825
STU_011388,58.75132341077666
STU_011389,57.31578962880178
STU_011390,92.87742363233446
STU_011391,58.25767335619147
STU_011392,75.51206587861489
STU_011393,74.77079162780979
STU_011394,81.38264074400388
STU_011395,86.26843846505908
STU_011396,88.16118107794006
STU_011397,64.09254837502036
STU_011398,99.56359172765916
STU_011399,70.35926048364891
STU_011400,68.95749821622081
STU_011401,75.57062829725892
STU_011402,73.91425823318691
STU_011403,80.32862072354288
STU_011404,99.54656334630693
STU_011405,84.1121152762919
STU_011406,82.61688131800788
STU_011407,99.67418172459094
STU_011408,76.66247927865683
STU_011409,88.99886919142101
STU_011410,70.21576376647076
STU_011411,96.05883446721474
STU_011412,73.02560169304702
STU_011413,59.27121884114369
STU_011414,91.64485308486206
STU_011415,74.09437203605151
STU_011416,99.01631901022279
STU_011417,79.23160257939304
STU_011418,62.33193162945415
STU_011419,69.96190075238877
STU_011420,95.69839256389685
STU_011421,95.6034385400281
STU_011422,75.84643586374605
STU_011423,62.25637693427927
STU_011424,70.71456714104896
STU_011425,68.73173596932257
STU_011426,99.53923449732021
STU_011427,64.2602256113656
STU_011428,94.32529190371496
STU_011429,73.50187308736511
STU_011430,73.47937414246474
STU_011431,74.99976018466369
STU_011432,68.4862893523299
STU_011433,97.39937494535287
STU_011434,97.00708435150453
STU_011435,70.1335579990094
STU_011436,90.77144530016011
STU_011437,62.282768766268276
STU_011438,64.03569052553532
STU_011439,75.3084628647625
STU_011440,70.26081158063256
STU_011441,75.69821518346714
STU_011442,73.59444391474797
STU_011443,69.24519611806
STU_011444,75.01019296835713
STU_011445,66.41766809688345
STU_011446,57.88518668972289
STU_011447,95.01432919462383
STU_011448,61.76822476712917
STU_011449,68.20931379548087
STU_011450,80.13153508306439
STU_011451,82.47482903455966
STU_011452,73.4639162439284
STU_011453,74.1296180632799
STU_011454,66.94190398030618
STU_011455,49.87255907714136
STU_011456,91.537693706801
STU_011457,67.44696760424586
STU_011458,98.6076328716031
STU_011459,71.58703676684937
STU_011460,82.13441870957752
STU_011461,77.66974923214786
STU_011462,80.7884738819882
STU_011463,80.69582835129786
STU_011464,75.92694310299846
STU_011465,65.81279119952065
STU_011466,79.82183077779419
STU_011467,72.4016568515026
STU_011468,64.27648201597628
STU_011469,71.98240415007521
STU_011470,98.54421407716295
STU_011471,56.61414057491959
STU_011472,69.21978740287067
STU_011473,78.51981932146636
STU_011474,91.70329085300453
STU_011475,86.61156384312036
STU_011476,98.07221915450151
STU_011477,99.18713028153839
STU_011478,48.07598393235303
STU_011479,63.85245789487807
STU_011480,98.8301257357888
STU_011481,71.81896047329546
STU_011482,60.88037221551117
STU_011483,99.2362219451234
STU_011484,73.91860586890455
STU_011485,75.35110782126341
STU_011486,58.07284009049761
STU_011487,79.92874882496261
STU_011488,71.56933110672418
STU_011489,76.60852797470484
STU_011490,83.90831525163748
STU_011491,55.71211393542501
STU_011492,82.55351200918136
STU_011493,94.18921875234363
STU_011494,84.24376434293195
STU_011495,84.85589642980952
STU_011496,94.86591485959619
STU_011497,70.18543035496555
STU_011498,73.78105779766098
STU_011499,80.79538029941945
STU_011500,75.42916120035038
STU_011501,65.88662276592389
STU_011502,50.56845833037781
STU_011503,87.35309965125143
STU_011504,60.035045807104694
STU_011505,70.71837529122368
STU_011506,56.26908540652235
STU_011507,68.99709122072879
STU_011508,85.02940093229975
STU_011509,67.16067611140154
STU_011510,79.9389714065671
STU_011511,98.70164079073247
STU_011512,49.20441901271983
STU_011513,79.66451414659731
STU_011514,79.99496479816206
STU_011515,67.34673361681332
STU_011516,81.53800714842225
STU_011517,88.46133856122201
STU_011518,97.9308477979919
STU_011519,65.53960950856856
STU_011520,47.33195289554136
STU_011521,46.488411754925394
STU_011522,99.99590236992475
STU_011523,73.00112114518684
STU_011524,86.71457129383036
STU_011525,99.73029528372649
STU_011526,88.55581015219971
STU_011527,90.5111908844397
STU_011528,86.0976853590729
STU_011529,80.78642673081356
STU_011530,61.286667054738274
STU_011531,77.20135168766114
STU_011532,74.73127689843469
STU_011533,76.95900485883568
STU_011534,74.54465327372563
STU_011535,69.35236954244141
STU_011536,55.15196769515985
STU_011537,54.40252129130711
STU_011538,69.8697552102447
STU_011539,72.31922399749271
STU_011540,76.59888057471186
STU_011541,80.345411820991
STU_011542,60.5494145484857
STU_011543,81.00233096328762
STU_011544,86.48343958766546
STU_011545,92.23177682013096
STU_011546,59.85476230567019
STU_011547,95.53975873335264
STU_011548,81.73839808689911
STU_011549,61.4319628638959
STU_011550,79.68465206003256
STU_011551,75.88871386211937
STU_011552,56.9369875149641
STU_011553,74.72652299063594
STU_011554,80.81609095020363
STU_011555,82.55601062168532
